age,workclass,education_level,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
56, State-gov, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
22, Federal-gov, Some-college, Never-married, Exec-managerial, Not-in-family, Black, Male,0,0,40, United-States
22, Private, 10th, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States
30, Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
31, Private, 1st-4th, Never-married, Transport-moving, Other-relative, Other, Male,0,0,40, El-Salvador
43, Private, Masters, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,40, Canada
33, Local-gov, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
32, Local-gov, Assoc-voc, Divorced, Prof-specialty, Unmarried, Black, Female,0,0,40, United-States
33, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,30, United-States
40, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,44, United-States
23, Private, Bachelors, Never-married, Sales, Not-in-family, White, Male,0,0,50, United-States
45, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,65, United-States
38, Federal-gov, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,55, United-States
54, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States
54, Self-emp-not-inc, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
49, Self-emp-not-inc, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
77, Private, Doctorate, Widowed, Exec-managerial, Unmarried, White, Male,0,0,40, United-States
18, Private, 12th, Never-married, Other-service, Own-child, White, Male,0,0,15, United-States
40, Federal-gov, Some-college, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States
24, Private, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States
53, Local-gov, 7th-8th, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States
34, Private, HS-grad, Never-married, Machine-op-inspct, Other-relative, White, Male,0,0,40, United-States
38, Private, Assoc-voc, Divorced, Tech-support, Not-in-family, White, Female,0,0,40, United-States
38, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,50, United-States
59, Self-emp-not-inc, Bachelors, Widowed, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States
56, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
43, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States
30, Private, Bachelors, Married-AF-spouse, Sales, Wife, Asian-Pac-Islander, Female,0,0,60, Philippines
40, Self-emp-inc, Assoc-acdm, Married-civ-spouse, Craft-repair, Husband, White, Male,0,2377,50, United-States
41, Private, HS-grad, Divorced, Adm-clerical, Unmarried, White, Female,0,0,45, United-States
23, Private, Bachelors, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,25, United-States
56, Private, 9th, Widowed, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States
24, Private, 10th, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,40, United-States
43, State-gov, HS-grad, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States
22, Private, 10th, Never-married, Sales, Unmarried, Black, Female,0,0,40, United-States
23, Private, Bachelors, Never-married, Tech-support, Not-in-family, White, Female,0,0,40, United-States
22, Private, Assoc-voc, Never-married, Other-service, Not-in-family, White, Female,0,1762,40, United-States
40, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,32, United-States
40, Self-emp-inc, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
30, Private, HS-grad, Separated, Transport-moving, Not-in-family, White, Male,0,0,44, United-States
50, Self-emp-not-inc, Assoc-acdm, Never-married, Sales, Not-in-family, White, Female,0,1408,5, United-States
18, Private, 10th, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States
30, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,3103,0,60, United-States
23, Private, Some-college, Never-married, Sales, Own-child, White, Female,0,0,20, United-States
35, Private, HS-grad, Never-married, Machine-op-inspct, Own-child, White, Male,0,1974,40, United-States
40, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
60, Self-emp-not-inc, Bachelors, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,30, United-States
42, Private, HS-grad, Divorced, Other-service, Not-in-family, White, Female,0,0,25, United-States
45, Private, HS-grad, Married-civ-spouse, Adm-clerical, Husband, Black, Male,7298,0,40, United-States
84, Self-emp-not-inc, Bachelors, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,20, United-States
42, Federal-gov, Masters, Never-married, Exec-managerial, Not-in-family, White, Female,14084,0,60, United-States
19, Local-gov, HS-grad, Never-married, Craft-repair, Other-relative, Black, Female,0,0,40, United-States
29, Private, 9th, Never-married, Priv-house-serv, Unmarried, White, Female,0,0,24, El-Salvador
47, State-gov, Some-college, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States
39, Local-gov, Some-college, Married-civ-spouse, Exec-managerial, Husband, Amer-Indian-Eskimo, Male,0,1485,40, United-States
52, Private, HS-grad, Divorced, Other-service, Own-child, Black, Female,0,0,40, United-States
24, Private, Some-college, Never-married, Sales, Own-child, White, Female,0,0,40, United-States
39, Private, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male,0,0,54, United-States
17, Private, 10th, Never-married, Sales, Unmarried, White, Female,0,0,12, United-States
37, Private, Some-college, Divorced, Other-service, Unmarried, White, Female,0,0,56, United-States
26, Private, Some-college, Separated, Sales, Other-relative, Black, Male,0,0,30, United-States
27, Private, HS-grad, Never-married, Other-service, Unmarried, White, Female,0,0,64, United-States
51, Private, HS-grad, Separated, Adm-clerical, Other-relative, White, Female,0,0,40, United-States
42, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
43, Local-gov, HS-grad, Separated, Other-service, Not-in-family, White, Male,0,0,40, United-States
54, State-gov, Doctorate, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,50, United-States
26, Private, Assoc-voc, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,80, United-States
39, Private, Some-college, Divorced, Adm-clerical, Unmarried, Amer-Indian-Eskimo, Female,0,0,40, United-States
42, Private, 5th-6th, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,0,0,40, Puerto-Rico
33, Private, Assoc-acdm, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1902,50, United-States
30, Self-emp-inc, HS-grad, Divorced, Exec-managerial, Not-in-family, White, Male,4650,0,40, United-States
27, Private, Some-college, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,0,55, South
17, Private, 11th, Never-married, Other-service, Own-child, Black, Male,0,0,20, United-States
41, Self-emp-not-inc, Assoc-voc, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,15, United-States
64, Private, 11th, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
28, Private, Bachelors, Never-married, Exec-managerial, Own-child, White, Female,0,0,45, United-States
49, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
27, Private, HS-grad, Never-married, Sales, Own-child, White, Female,0,0,45, Mexico
31, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
45, Private, HS-grad, Divorced, Sales, Not-in-family, White, Female,0,0,55, United-States
36, Private, Some-college, Separated, Adm-clerical, Other-relative, White, Female,0,0,40, United-States
40, State-gov, Doctorate, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, Taiwan
26, Private, Bachelors, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States
59, Self-emp-inc, 10th, Widowed, Exec-managerial, Unmarried, White, Female,0,2559,50, United-States
32, Private, HS-grad, Never-married, Machine-op-inspct, Own-child, Black, Female,0,0,40, United-States
31, Private, HS-grad, Never-married, Other-service, Own-child, White, Male,0,0,24, United-States
24, Private, Some-college, Never-married, Craft-repair, Own-child, White, Female,0,0,45, United-States
42, State-gov, HS-grad, Divorced, Adm-clerical, Not-in-family, Black, Female,0,0,25, United-States
44, Self-emp-not-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,2415,50, United-States
36, Self-emp-inc, Some-college, Divorced, Sales, Unmarried, Asian-Pac-Islander, Male,0,0,55, United-States
59, Private, Some-college, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,38, United-States
43, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
59, Private, HS-grad, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
24, Private, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male,0,0,45, United-States
46, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
33, Private, Some-college, Never-married, Other-service, Not-in-family, White, Male,0,0,34, United-States
25, Private, Bachelors, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States
52, Self-emp-inc, Prof-school, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
30, Private, HS-grad, Never-married, Craft-repair, Own-child, White, Male,0,0,48, United-States
40, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States
57, Self-emp-not-inc, Some-college, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States
32, Self-emp-not-inc, Bachelors, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,70, United-States
43, Self-emp-not-inc, Some-college, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States
31, Private, HS-grad, Divorced, Sales, Unmarried, Black, Male,0,0,50, United-States
25, Private, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male,2829,0,60, United-States
37, Federal-gov, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
41, Self-emp-not-inc, Masters, Married-civ-spouse, Exec-managerial, Wife, White, Female,99999,0,50, United-States
52, Private, Bachelors, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,40, United-States
23, Private, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
22, Private, Some-college, Never-married, Sales, Not-in-family, White, Female,0,0,20, United-States
28, Private, Assoc-voc, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,23, United-States
33, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
44, Private, HS-grad, Never-married, Transport-moving, Not-in-family, White, Male,0,0,50, United-States
17, Private, 11th, Never-married, Adm-clerical, Own-child, White, Female,0,0,8, United-States
26, Private, Some-college, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,0,0,40, United-States
57, Self-emp-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,60, United-States
72, Without-pay, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male,0,0,55, United-States
46, Private, Bachelors, Divorced, Sales, Other-relative, Black, Male,0,0,40, United-States
41, Private, Some-college, Separated, Sales, Not-in-family, White, Male,0,0,80, United-States
37, Private, 7th-8th, Married-civ-spouse, Craft-repair, Husband, Other, Male,0,0,40, United-States
55, Private, 9th, Never-married, Handlers-cleaners, Other-relative, Black, Male,0,0,37, United-States
26, Private, Some-college, Married-civ-spouse, Sales, Wife, White, Female,0,0,40, United-States
35, Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
35, Private, HS-grad, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States
57, Self-emp-inc, HS-grad, Separated, Farming-fishing, Not-in-family, White, Male,0,0,60, United-States
35, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Female,0,2205,40, United-States
52, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
41, Local-gov, Bachelors, Separated, Prof-specialty, Unmarried, Black, Female,0,0,40, United-States
47, Private, 5th-6th, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,20, United-States
41, Local-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States
32, Private, 11th, Married-civ-spouse, Transport-moving, Husband, White, Male,7298,0,60, United-States
53, Private, HS-grad, Divorced, Sales, Not-in-family, White, Female,0,0,35, United-States
36, Local-gov, Some-college, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States
24, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
61, Private, HS-grad, Widowed, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
39, State-gov, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Mexico
19, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Female,0,0,10, United-States
24, Private, HS-grad, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,0,0,40, South
81, Private, Prof-school, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States
32, Private, Bachelors, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
34, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States
62, Self-emp-not-inc, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,32, United-States
23, Self-emp-not-inc, HS-grad, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States
36, Local-gov, Some-college, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,56, United-States
57, Self-emp-not-inc, Bachelors, Divorced, Sales, Not-in-family, White, Male,0,0,60, Canada
25, State-gov, Bachelors, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,38, United-States
38, Self-emp-not-inc, Bachelors, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,50, United-States
46, Self-emp-not-inc, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,1902,40, United-States
45, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
48, Federal-gov, HS-grad, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,55, Jamaica
31, Private, Assoc-acdm, Married-civ-spouse, Craft-repair, Not-in-family, Asian-Pac-Islander, Male,0,0,50, United-States
23, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male,2829,0,42, United-States
51, State-gov, Assoc-voc, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States
29, Private, HS-grad, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States
35, Private, Some-college, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States
58, Local-gov, 7th-8th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
19, Private, HS-grad, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States
38, State-gov, Some-college, Divorced, Protective-serv, Unmarried, Amer-Indian-Eskimo, Female,0,0,40, United-States
46, Private, 10th, Divorced, Adm-clerical, Own-child, Black, Male,0,0,40, United-States
29, Private, Some-college, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,50, United-States
35, Local-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,55, United-States
32, Self-emp-not-inc, HS-grad, Never-married, Craft-repair, Own-child, Black, Male,0,0,40, United-States
54, Private, HS-grad, Divorced, Tech-support, Not-in-family, White, Male,0,0,42, United-States
24, Private, 11th, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
54, Private, 11th, Divorced, Craft-repair, Own-child, White, Female,0,0,50, United-States
30, Private, Some-college, Divorced, Exec-managerial, Not-in-family, White, Male,8614,0,50, United-States
63, Local-gov, HS-grad, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States
36, Private, Some-college, Widowed, Prof-specialty, Own-child, White, Female,0,0,40, United-States
81, Self-emp-inc, 10th, Married-civ-spouse, Exec-managerial, Wife, White, Female,2936,0,28, United-States
52, Private, Bachelors, Divorced, Craft-repair, Unmarried, White, Male,0,0,25, United-States
56, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1902,60, United-States
36, Private, Some-college, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,33, United-States
80, Self-emp-not-inc, 11th, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,25, United-States
49, Private, 5th-6th, Married-spouse-absent, Machine-op-inspct, Unmarried, Asian-Pac-Islander, Female,0,0,20, Vietnam
31, Private, HS-grad, Separated, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States
30, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,66, United-States
43, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
57, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States
24, Private, 7th-8th, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,24, Guatemala
64, Local-gov, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
24, Private, Some-college, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
19, Private, HS-grad, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States
54, Private, Assoc-acdm, Divorced, Exec-managerial, Unmarried, White, Female,0,0,55, United-States
52, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,70, United-States
26, Private, Bachelors, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States
25, Private, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
56, Private, Some-college, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,45, United-States
31, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
66, Self-emp-not-inc, Assoc-acdm, Married-civ-spouse, Craft-repair, Husband, White, Male,2290,0,30, Hungary
31, Private, Some-college, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States
51, Private, HS-grad, Separated, Handlers-cleaners, Not-in-family, Black, Male,0,0,45, United-States
36, Private, Bachelors, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States
42, Local-gov, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
38, Self-emp-not-inc, 11th, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,55, United-States
33, Private, Some-college, Never-married, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
25, Private, Some-college, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States
50, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
24, Private, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
31, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, Black, Female,14084,0,60, United-States
19, Private, Some-college, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States
47, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States
43, Private, 11th, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States
44, Private, Assoc-voc, Never-married, Craft-repair, Unmarried, White, Male,0,0,40, United-States
48, State-gov, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States
39, Private, HS-grad, Never-married, Other-service, Not-in-family, White, Female,0,0,25, United-States
24, Private, 11th, Married-civ-spouse, Transport-moving, Husband, Asian-Pac-Islander, Male,0,0,40, Vietnam
39, Self-emp-not-inc, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
46, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,7298,0,40, United-States
27, Private, HS-grad, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States
66, Private, HS-grad, Never-married, Tech-support, Not-in-family, White, Female,0,0,15, United-States
22, Private, HS-grad, Never-married, Sales, Own-child, White, Female,1055,0,25, United-States
20, Private, Some-college, Never-married, Other-service, Not-in-family, White, Male,0,0,35, United-States
27, Self-emp-inc, 9th, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
76, Private, HS-grad, Widowed, Other-service, Not-in-family, White, Male,0,0,17, United-States
47, Self-emp-not-inc, Some-college, Married-spouse-absent, Exec-managerial, Not-in-family, White, Female,0,0,60, United-States
23, Private, Assoc-acdm, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,25, United-States
17, Private, 11th, Never-married, Handlers-cleaners, Own-child, Amer-Indian-Eskimo, Male,0,0,20, United-States
41, Self-emp-inc, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,99999,0,65, United-States
19, Private, HS-grad, Never-married, Sales, Not-in-family, White, Female,0,0,30, United-States
26, State-gov, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,12, United-States
31, Private, HS-grad, Never-married, Other-service, Unmarried, White, Female,0,0,40, United-States
72, Self-emp-not-inc, Prof-school, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,10, United-States
35, Self-emp-not-inc, HS-grad, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States
53, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
40, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,4064,0,40, United-States
40, Local-gov, Assoc-voc, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States
66, Private, Some-college, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States
22, Private, HS-grad, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States
52, Private, Bachelors, Divorced, Sales, Not-in-family, White, Male,0,0,60, United-States
43, Private, Assoc-acdm, Never-married, Sales, Own-child, White, Male,0,0,40, United-States
60, Private, 10th, Divorced, Other-service, Not-in-family, Black, Female,0,0,40, United-States
52, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,55, Canada
45, Local-gov, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
21, Private, HS-grad, Never-married, Sales, Own-child, White, Female,0,0,35, United-States
60, Private, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male,4064,0,40, United-States
33, Private, 11th, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
33, Private, HS-grad, Never-married, Sales, Not-in-family, White, Male,0,0,45, United-States
20, Private, Some-college, Never-married, Other-service, Own-child, White, Female,0,0,30, United-States
68, Private, 10th, Divorced, Transport-moving, Not-in-family, White, Male,0,0,20, United-States
48, Private, Some-college, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
31, Federal-gov, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Female,0,0,40, United-States
25, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States
18, Private, 10th, Never-married, Other-service, Own-child, White, Female,0,0,28, United-States
47, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
59, Federal-gov, Masters, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States
56, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States
18, State-gov, Some-college, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States
62, Self-emp-inc, Bachelors, Divorced, Sales, Not-in-family, White, Male,99999,0,40, United-States
44, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
46, State-gov, Masters, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
47, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,37, Ecuador
50, Private, 10th, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,32, United-States
29, Private, Some-college, Never-married, Craft-repair, Not-in-family, Asian-Pac-Islander, Male,0,0,45, Philippines
41, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
35, Self-emp-not-inc, 7th-8th, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States
49, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,30, Hungary
60, Self-emp-not-inc, Assoc-acdm, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, Japan
22, Private, Some-college, Never-married, Other-service, Own-child, White, Female,0,0,15, United-States
26, Private, HS-grad, Never-married, Transport-moving, Own-child, White, Male,0,0,50, United-States
39, Private, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States
39, Private, Assoc-voc, Never-married, Adm-clerical, Own-child, White, Male,14344,0,40, United-States
68, Private, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
47, Private, 5th-6th, Married-spouse-absent, Machine-op-inspct, Other-relative, White, Male,0,0,40, Mexico
54, Private, Bachelors, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,35, United-States
41, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,45, United-States
36, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
33, Private, 10th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
46, Private, HS-grad, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,38, United-States
53, Private, 7th-8th, Never-married, Transport-moving, Not-in-family, Amer-Indian-Eskimo, Male,0,0,40, United-States
35, Private, Assoc-voc, Divorced, Craft-repair, Not-in-family, White, Male,0,0,50, United-States
22, State-gov, Assoc-acdm, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States
54, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
48, Self-emp-not-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
57, Private, HS-grad, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States
43, Federal-gov, Bachelors, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,53, United-States
52, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
19, Private, HS-grad, Never-married, Farming-fishing, Own-child, White, Male,0,0,20, United-States
27, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States
39, Private, HS-grad, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States
69, Private, Assoc-acdm, Divorced, Adm-clerical, Not-in-family, White, Female,2964,0,6, Germany
62, Private, 9th, Widowed, Machine-op-inspct, Not-in-family, White, Female,0,0,35, United-States
53, Self-emp-inc, Some-college, Widowed, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States
26, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
20, Private, Some-college, Never-married, Protective-serv, Not-in-family, Amer-Indian-Eskimo, Female,0,0,40, United-States
35, Private, Some-college, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
23, Private, Assoc-acdm, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,15, United-States
31, Private, 11th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
23, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
44, Private, Prof-school, Divorced, Prof-specialty, Not-in-family, White, Female,2354,0,99, United-States
29, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
45, Private, Bachelors, Divorced, Prof-specialty, Unmarried, White, Female,0,0,48, United-States
